track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P1,0,0,pedestrian,0,0,2,0,0,0
P1,1,500,pedestrian,1,0,2,0,0,0
P1,2,1000,pedestrian,2,0,2,0,0,0
P2,0,0,pedestrian,0,0,2,0,0,0
P2,1,500,pedestrian,1,0,2,0,0,0
P2,2,1000,pedestrian,2,0,2,0,0,0
P2,3,1500,pedestrian,3,0,2,0,0,0
P2,4,2000,pedestrian,4,0,2,0,0,0
P2,5,2500,pedestrian,5,0,2,0,0,0
P2,6,3000,pedestrian,6,0,2,0,0,0
P2,7,3500,pedestrian,7,0,2,0,0,0
P2,8,4000,pedestrian,8,0,2,0,0,0
P2,9,4500,pedestrian,9,0,2,0,0,0
P2,10,5000,pedestrian,10,0,2,0,0,0
P3,0,0,pedestrian,0,0,2,0,0,0
P3,1,500,pedestrian,1,0,2,0,0,0
P3,2,1000,pedestrian,2,0,2,0,0,0
P3,3,1500,pedestrian,3,0,2,0,0,0
P3,4,2000,pedestrian,4,0,2,0,0,0
P3,5,2500,pedestrian,5,0,2,0,0,0
P3,6,3000,pedestrian,6,0,2,0,0,0
P3,7,3500,pedestrian,7,0,2,0,0,0
P3,8,4000,pedestrian,8,0,2,0,0,0
P3,9,4500,pedestrian,9,0,2,0,0,0
P3,10,5000,pedestrian,10,0,2,0,0,0
P3,11,5500,pedestrian,11,0,2,0,0,0
P3,12,6000,pedestrian,12,0,2,0,0,0
P3,13,6500,pedestrian,13,0,2,0,0,0
P3,14,7000,pedestrian,14,0,2,0,0,0
P3,15,7500,pedestrian,15,0,2,0,0,0
P3,16,8000,pedestrian,16,0,2,0,0,0
P3,17,8500,pedestrian,17,0,2,0,0,0
P3,18,9000,pedestrian,18,0,2,0,0,0
P3,19,9500,pedestrian,19,0,2,0,0,0
P3,20,10000,pedestrian,20,0,2,0,0,0
P3,21,10500,pedestrian,21,0,2,0,0,0
P3,22,11000,pedestrian,22,0,2,0,0,0
P3,23,11500,pedestrian,23,0,2,0,0,0
P3,24,12000,pedestrian,24,0,2,0,0,0
P3,25,12500,pedestrian,25,0,2,0,0,0
P3,26,13000,pedestrian,26,0,2,0,0,0
P3,27,13500,pedestrian,27,0,2,0,0,0
P3,28,14000,pedestrian,28,0,2,0,0,0
P3,29,14500,pedestrian,29,0,2,0,0,0
P3,30,15000,pedestrian,30,0,2,0,0,0
